seed,player,best_fast_value,avg_abs_margin_top5,use_producer_2p_gate,tensor_my_fast_count,tensor_enemy_fast_count,tensor_contest_count,tensor_min_abs_margin,tensor_avg_abs_margin_top5,tensor_best_fast_value,tensor_best_enemy_fast_value
146,0,97.21887588500977,22.212561575648277,True,3.0,3.0,0.0,0.0,22.212561575648277,97.21887588500977,97.21887588500977
146,1,63.2725887298584,22.11441356259912,False,6.0,6.0,0.0,4.047745250090884e-08,22.11441356259912,63.2725887298584,63.2725887298584
147,0,95.96887588500977,23.756072476355104,True,2.0,2.0,0.0,1.4596614761330784e-07,23.756072476355108,95.96887588500977,95.96887588500977
147,1,40.1362943649292,13.835701913568897,False,2.0,3.0,0.0,7.892738018711043e-08,13.835701913568897,40.1362943649292,77.7725887298584
148,0,18.8862943649292,16.50786413248641,False,1.0,1.0,0.0,1.2152538175769223e-07,15.025544254562632,18.8862943649292,18.8862943649292
148,1,56.947224617004395,22.878104078443663,False,2.0,2.0,0.0,9.122729949240238e-08,22.878104078443663,56.947224617004395,56.947224617004395
149,0,92.96887588500977,21.23684678232801,True,3.0,3.0,0.0,3.208426591072566e-08,21.23684678232801,92.96887588500977,92.96887588500977
149,1,89.71887588500977,21.913200275279998,True,2.0,2.0,0.0,5.056101315403794e-08,21.913200275279998,89.71887588500977,89.71887588500977
150,0,58.947224617004395,22.860206407651706,False,5.0,5.0,0.0,4.152513355393239e-08,22.860206407651706,58.947224617004395,58.947224617004395
150,1,96.96887588500977,15.366729166420427,True,2.0,3.0,0.0,3.877739018776083e-09,15.366729166420427,96.96887588500977,96.96887588500977
