candidate,opponent,seed,player,outcome,diff,best_fast_value,best_contest_value,contest_count,my_fast_count,enemy_fast_count,min_abs_margin,avg_abs_margin_top5
nonmine075,h19,127,0,L,-2.0,93.2188758248682,0.0,0,2,2,0.0,21.755092531509895
nonmine075,h19,127,1,L,-2.0,59.44722457733622,0.0,0,3,3,0.0,12.460703951960886
nonmine075,h19,128,0,L,-2.0,95.2188758248682,0.0,0,3,3,0.0,28.960394091683906
nonmine075,h19,128,1,L,-2.0,53.94722457733622,0.0,0,1,1,0.0,7.9172765462712675
nonmine075,h19,129,0,W,2.0,54.19722457733622,0.0,0,4,4,0.0,22.056379561671687
nonmine075,h19,129,1,W,2.0,10.75,0.0,0,1,1,0.0,16.86386397987111
nonmine075,h19,130,0,W,2.0,0.0,0.0,0,0,0,0.0,19.830343878132688
nonmine075,h19,130,1,W,2.0,74.52258872223979,0.0,0,2,2,0.0,21.944695341908623
nonmine075,oldv2,127,0,L,-2.0,93.2188758248682,0.0,0,2,2,0.0,21.755092531509895
nonmine075,oldv2,127,1,L,-2.0,59.44722457733622,0.0,0,3,3,0.0,12.460703951960886
nonmine075,oldv2,128,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,28.960394091683906
nonmine075,oldv2,128,1,W,2.0,53.94722457733622,0.0,0,1,1,0.0,7.9172765462712675
nonmine075,oldv2,129,0,W,2.0,54.19722457733622,0.0,0,4,4,0.0,22.056379561671687
nonmine075,oldv2,129,1,W,2.0,10.75,0.0,0,1,1,0.0,16.86386397987111
nonmine075,oldv2,130,0,L,-2.0,0.0,0.0,0,0,0,0.0,19.830343878132688
nonmine075,oldv2,130,1,L,-2.0,74.52258872223979,0.0,0,2,2,0.0,21.944695341908623
nonmine075,producer,127,0,W,2.0,93.2188758248682,0.0,0,2,2,0.0,21.755092531509895
nonmine075,producer,127,1,W,2.0,59.44722457733622,0.0,0,3,3,0.0,12.460703951960886
nonmine075,producer,128,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,28.960394091683906
nonmine075,producer,128,1,W,2.0,53.94722457733622,0.0,0,1,1,0.0,7.9172765462712675
nonmine075,producer,129,0,W,2.0,54.19722457733622,0.0,0,4,4,0.0,22.056379561671687
nonmine075,producer,129,1,L,-2.0,10.75,0.0,0,1,1,0.0,16.86386397987111
nonmine075,producer,130,0,L,-2.0,0.0,0.0,0,0,0,0.0,19.830343878132688
nonmine075,producer,130,1,W,2.0,74.52258872223979,0.0,0,2,2,0.0,21.944695341908623
nonmine075,carbon,131,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,22.326936954912043
nonmine075,carbon,131,1,W,2.0,78.27258872223979,0.0,0,1,1,0.0,30.89185187415787
nonmine075,carbon,132,0,W,2.0,75.52258872223979,0.0,0,2,2,0.0,21.961953271252124
nonmine075,carbon,132,1,W,2.0,93.4688758248682,0.0,0,3,3,0.0,22.957970020863893
nonmine075,carbon,133,0,W,2.0,73.52258872223979,0.0,0,1,1,0.0,7.302878751442807
nonmine075,carbon,133,1,W,2.0,97.7188758248682,0.0,0,3,3,0.0,25.698110710971804
nonmine075,carbon,134,0,W,2.0,96.2188758248682,0.0,0,2,2,0.0,31.757058268326336
nonmine075,carbon,134,1,W,2.0,39.886294361119894,0.0,0,6,6,0.0,25.34001221064049
nonmine075,h19,131,0,L,-2.0,95.2188758248682,0.0,0,3,3,0.0,22.326936954912043
nonmine075,h19,131,1,L,-2.0,78.27258872223979,0.0,0,1,1,0.0,30.89185187415787
nonmine075,h19,132,0,L,-2.0,75.52258872223979,0.0,0,2,2,0.0,21.961953271252124
nonmine075,h19,132,1,L,-2.0,93.4688758248682,0.0,0,3,3,0.0,22.957970020863893
nonmine075,h19,133,0,L,-2.0,73.52258872223979,0.0,0,1,1,0.0,7.302878751442807
nonmine075,h19,133,1,L,-2.0,97.7188758248682,0.0,0,3,3,0.0,25.698110710971804
nonmine075,h19,134,0,W,2.0,96.2188758248682,0.0,0,2,2,0.0,31.757058268326336
nonmine075,h19,134,1,W,2.0,39.886294361119894,0.0,0,6,6,0.0,25.34001221064049
nonmine075,kuni,131,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,22.326936954912043
nonmine075,kuni,131,1,W,2.0,78.27258872223979,0.0,0,1,1,0.0,30.89185187415787
nonmine075,kuni,132,0,W,2.0,75.52258872223979,0.0,0,2,2,0.0,21.961953271252124
nonmine075,kuni,132,1,W,2.0,93.4688758248682,0.0,0,3,3,0.0,22.957970020863893
nonmine075,kuni,133,0,W,2.0,73.52258872223979,0.0,0,1,1,0.0,7.302878751442807
nonmine075,kuni,133,1,W,2.0,97.7188758248682,0.0,0,3,3,0.0,25.698110710971804
nonmine075,kuni,134,0,W,2.0,96.2188758248682,0.0,0,2,2,0.0,31.757058268326336
nonmine075,kuni,134,1,W,2.0,39.886294361119894,0.0,0,6,6,0.0,25.34001221064049
nonmine075,oldv2,131,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,22.326936954912043
nonmine075,oldv2,131,1,W,2.0,78.27258872223979,0.0,0,1,1,0.0,30.89185187415787
nonmine075,oldv2,132,0,W,2.0,75.52258872223979,0.0,0,2,2,0.0,21.961953271252124
nonmine075,oldv2,132,1,W,2.0,93.4688758248682,0.0,0,3,3,0.0,22.957970020863893
nonmine075,oldv2,133,0,W,2.0,73.52258872223979,0.0,0,1,1,0.0,7.302878751442807
nonmine075,oldv2,133,1,W,2.0,97.7188758248682,0.0,0,3,3,0.0,25.698110710971804
nonmine075,oldv2,134,0,L,-2.0,96.2188758248682,0.0,0,2,2,0.0,31.757058268326336
nonmine075,oldv2,134,1,L,-2.0,39.886294361119894,0.0,0,6,6,0.0,25.34001221064049
nonmine075,producer,131,0,W,2.0,95.2188758248682,0.0,0,3,3,0.0,22.326936954912043
nonmine075,producer,131,1,W,2.0,78.27258872223979,0.0,0,1,1,0.0,30.89185187415787
nonmine075,producer,132,0,W,2.0,75.52258872223979,0.0,0,2,2,0.0,21.961953271252124
nonmine075,producer,132,1,W,2.0,93.4688758248682,0.0,0,3,3,0.0,22.957970020863893
