candidate,opponent,seed,player,outcome,diff,best_fast_value,best_contest_value,contest_count,my_fast_count,enemy_fast_count,min_abs_margin,avg_abs_margin_top5
h19params_multisize,h19,127,0,W,2.0,77.52258872223979,0.0,0,2,2,0.0,20.79935941675974
h19params_multisize,h19,127,1,W,2.0,95.4688758248682,0.0,0,4,4,0.0,11.486447040183732
h19params_multisize,h19,128,0,L,-2.0,39.386294361119894,0.0,0,2,2,0.0,23.657716237830858
h19params_multisize,h19,128,1,L,-2.0,96.4688758248682,0.0,0,7,7,0.0,23.737001685991153
h19params_multisize,h19,129,0,W,2.0,14.5,0.0,0,1,1,0.0,30.768161533894848
h19params_multisize,h19,129,1,L,-2.0,16.5,0.0,0,2,2,0.0,20.37670765070334
h19params_multisize,h19,130,0,W,2.0,96.7188758248682,0.0,0,6,6,0.0,21.708472688171547
h19params_multisize,h19,130,1,W,2.0,77.02258872223979,0.0,0,2,2,0.0,8.343637025005426
h19params_multisize,oldv2,127,0,W,2.0,77.52258872223979,0.0,0,2,2,0.0,20.79935941675974
h19params_multisize,oldv2,127,1,W,2.0,95.4688758248682,0.0,0,4,4,0.0,11.486447040183732
h19params_multisize,oldv2,128,0,L,-2.0,39.386294361119894,0.0,0,2,2,0.0,23.657716237830858
h19params_multisize,oldv2,128,1,L,-2.0,96.4688758248682,0.0,0,7,7,0.0,23.737001685991153
h19params_multisize,oldv2,129,0,L,-2.0,14.5,0.0,0,1,1,0.0,30.768161533894848
h19params_multisize,oldv2,129,1,L,-2.0,16.5,0.0,0,2,2,0.0,20.37670765070334
h19params_multisize,oldv2,130,0,L,-2.0,96.7188758248682,0.0,0,6,6,0.0,21.708472688171547
h19params_multisize,oldv2,130,1,L,-2.0,77.02258872223979,0.0,0,2,2,0.0,8.343637025005426
h19params_multisize,producer,127,0,W,2.0,77.52258872223979,0.0,0,2,2,0.0,20.79935941675974
h19params_multisize,producer,127,1,W,2.0,95.4688758248682,0.0,0,4,4,0.0,11.486447040183732
h19params_multisize,producer,128,0,W,2.0,39.386294361119894,0.0,0,2,2,0.0,23.657716237830858
h19params_multisize,producer,128,1,W,2.0,96.4688758248682,0.0,0,7,7,0.0,23.737001685991153
h19params_multisize,producer,129,0,W,2.0,14.5,0.0,0,1,1,0.0,30.768161533894848
h19params_multisize,producer,129,1,W,2.0,16.5,0.0,0,2,2,0.0,20.37670765070334
h19params_multisize,producer,130,0,L,-2.0,96.7188758248682,0.0,0,6,6,0.0,21.708472688171547
h19params_multisize,producer,130,1,L,-2.0,77.02258872223979,0.0,0,2,2,0.0,8.343637025005426
h19params_multisize,carbon,131,0,W,2.0,95.9688758248682,0.0,0,3,3,0.0,22.029277680641535
h19params_multisize,carbon,131,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,12.682639561755817
h19params_multisize,carbon,132,0,L,-2.0,93.7188758248682,0.0,0,3,3,0.0,28.75492685996686
h19params_multisize,carbon,132,1,L,-2.0,94.7188758248682,0.0,0,4,4,0.0,22.033461711591237
h19params_multisize,carbon,133,0,W,2.0,28.636294361119894,0.0,0,2,2,0.0,15.400444367755219
h19params_multisize,carbon,133,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,18.37901616581467
h19params_multisize,carbon,134,0,W,2.0,0.0,0.0,0,0,0,0.0,22.23578989932054
h19params_multisize,carbon,134,1,W,2.0,98.9688758248682,0.0,0,3,3,0.0,19.080352756834156
h19params_multisize,h19,131,0,W,2.0,95.9688758248682,0.0,0,3,3,0.0,22.029277680641535
h19params_multisize,h19,131,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,12.682639561755817
h19params_multisize,h19,132,0,L,-2.0,93.7188758248682,0.0,0,3,3,0.0,28.75492685996686
h19params_multisize,h19,132,1,L,-2.0,94.7188758248682,0.0,0,4,4,0.0,22.033461711591237
h19params_multisize,h19,133,0,L,-2.0,28.636294361119894,0.0,0,2,2,0.0,15.400444367755219
h19params_multisize,h19,133,1,L,-2.0,74.02258872223979,0.0,0,2,2,0.0,18.37901616581467
h19params_multisize,h19,134,0,L,-2.0,0.0,0.0,0,0,0,0.0,22.23578989932054
h19params_multisize,h19,134,1,L,-2.0,98.9688758248682,0.0,0,3,3,0.0,19.080352756834156
h19params_multisize,kuni,131,0,W,2.0,95.9688758248682,0.0,0,3,3,0.0,22.029277680641535
h19params_multisize,kuni,131,1,W,2.0,74.02258872223979,0.0,0,2,2,0.0,12.682639561755817
h19params_multisize,kuni,132,0,L,-2.0,93.7188758248682,0.0,0,3,3,0.0,28.75492685996686
