seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
127,False,0,0,A,0,0,0,1.8956180810928345,10.0,0,10.0,2.09861228866811,16,-1,5.0,1.6931471805599454
127,False,1,1,B,0,0,3,-1.2459746599197388,10.0,1,10.0,2.09861228866811,19,-1,5.0,1.6931471805599454
127,False,0,0,A,3,0,0,-2.3174381256103516,9.0,0,9.0,2.09861228866811,14,-1,6.0,2.386294361119891
127,False,1,1,B,3,0,3,0.8245231509208679,9.0,1,9.0,2.09861228866811,13,-1,6.0,2.386294361119891
127,False,0,0,A,17,0,0,-1.671913504600525,42.0,0,42.0,2.09861228866811,6,-1,41.0,2.6094379124341005
127,False,0,0,A,18,0,14,-1.7064542770385742,11.0,0,11.0,2.386294361119891,18,-1,5.0,1.6931471805599454
127,False,1,1,B,19,0,3,1.4696788787841797,48.0,1,48.0,2.09861228866811,5,-1,41.0,2.6094379124341005
127,False,1,1,B,20,0,13,1.4295120239257812,19.0,1,19.0,2.386294361119891,17,-1,5.0,1.6931471805599454
127,False,0,0,A,25,0,14,-2.1607635021209717,28.0,0,28.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,1,1,B,26,0,13,1.0241978168487549,24.0,1,24.0,2.386294361119891,-1,-99,-1.0,-1.0
127,False,0,0,A,36,0,14,1.7380348443984985,44.0,0,44.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,False,0,0,A,36,1,6,-3.077531099319458,46.0,0,46.0,2.6094379124341005,15,0,22.0,2.386294361119891
127,False,0,0,A,36,2,18,1.9274370670318604,12.0,0,12.0,1.6931471805599454,1,-1,17.0,2.09861228866811
127,False,1,1,B,36,0,19,0.5247588157653809,63.0,1,63.0,1.6931471805599454,16,0,63.0,1.6931471805599454
127,False,1,1,B,36,1,3,-0.38832661509513855,51.0,1,51.0,2.09861228866811,18,0,12.0,1.6931471805599454
127,False,0,0,A,37,0,15,-1.7762651443481445,26.0,0,26.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,38,0,16,-2.742283344268799,67.0,0,67.0,1.6931471805599454,3,1,6.0,2.09861228866811
127,False,0,0,A,38,1,0,2.7031362056732178,63.0,0,63.0,2.09861228866811,17,1,22.0,1.6931471805599454
127,False,1,1,B,38,0,17,0.32482171058654785,22.0,1,22.0,1.6931471805599454,1,-1,17.0,2.09861228866811
127,False,1,1,B,38,1,13,-0.7397667765617371,48.0,1,48.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,1,1,B,38,2,5,0.030498672276735306,57.0,1,57.0,2.6094379124341005,16,0,67.0,1.6931471805599454
127,False,0,0,A,40,0,15,-1.8947770595550537,12.0,0,12.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,0,0,A,41,0,6,3.052863597869873,25.0,0,25.0,2.6094379124341005,13,1,75.0,2.386294361119891
127,False,1,1,B,41,0,13,-0.7177008390426636,75.0,1,75.0,2.386294361119891,2,-1,17.0,2.09861228866811
127,False,1,1,B,42,0,5,-0.13747364282608032,20.0,1,20.0,2.6094379124341005,0,0,12.0,2.09861228866811
127,False,0,0,A,43,0,14,2.4358749389648438,95.0,0,95.0,2.386294361119891,1,-1,17.0,2.09861228866811
127,False,0,0,A,43,1,15,-1.9772135019302368,70.0,0,70.0,2.386294361119891,2,0,9.0,2.09861228866811
127,False,0,0,A,43,2,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,9.0,2.09861228866811
127,False,1,1,B,43,0,13,-1.5138689279556274,59.0,1,59.0,2.386294361119891,7,-1,41.0,2.6094379124341005
127,False,1,1,B,43,1,3,-1.2459746599197388,21.0,1,21.0,2.09861228866811,19,1,14.0,1.6931471805599454
127,False,0,0,A,44,0,0,1.8956180810928345,18.0,0,18.0,2.09861228866811,16,0,12.0,1.6931471805599454
127,False,0,0,A,44,1,6,2.901028871536255,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,44,0,12,0.4435858726501465,99.0,1,99.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,False,0,0,A,45,0,14,1.5704835653305054,71.0,0,71.0,2.386294361119891,4,-1,41.0,2.6094379124341005
127,False,1,1,B,45,0,5,-0.28651970624923706,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
127,False,1,1,B,45,1,17,0.32482171058654785,14.0,1,14.0,1.6931471805599454,1,1,8.0,2.09861228866811
127,False,0,0,A,48,0,6,2.725421190261841,20.0,0,20.0,2.6094379124341005,5,1,15.0,2.6094379124341005
127,False,0,0,A,49,0,4,-2.056131601333618,18.0,0,18.0,2.6094379124341005,7,-1,41.0,2.6094379124341005
127,False,1,1,B,49,0,3,-1.2459746599197388,18.0,1,18.0,2.09861228866811,19,1,47.0,1.6931471805599454
127,False,0,0,A,50,0,18,-2.816770553588867,14.0,0,14.0,1.6931471805599454,2,0,126.0,2.09861228866811
127,False,1,1,B,50,0,7,1.023877739906311,18.0,1,18.0,2.6094379124341005,14,0,20.0,2.386294361119891
127,False,1,1,B,51,0,12,1.5747393369674683,48.0,1,48.0,2.386294361119891,17,1,12.0,1.6931471805599454
127,False,1,1,B,51,1,5,-0.5588218569755554,30.0,1,30.0,2.6094379124341005,15,0,72.0,2.386294361119891
127,False,0,0,A,52,0,14,1.2548952102661133,28.0,0,28.0,2.386294361119891,4,0,86.0,2.6094379124341005
127,False,0,0,A,52,1,0,1.895617961883545,24.0,0,24.0,2.09861228866811,16,0,46.0,1.6931471805599454
