seed,player,best_fast_value,avg_abs_margin_top5,use_producer_2p_gate,tensor_my_fast_count,tensor_enemy_fast_count,tensor_contest_count,tensor_min_abs_margin,tensor_avg_abs_margin_top5,tensor_best_fast_value,tensor_best_enemy_fast_value
146,0,87.21887588500977,27.483653754816658,True,3.0,3.0,0.0,5.840106354071395e-07,27.483653754816658,87.21887588500977,87.21887588500977
146,1,77.0225887298584,23.68191808423357,False,2.0,2.0,0.0,1.335396078161466e-07,23.68191808423357,77.0225887298584,77.0225887298584
147,0,44.197224617004395,7.511083010054693,False,7.0,7.0,0.0,1.1547960454549866e-07,7.511083010054693,44.197224617004395,44.197224617004395
147,1,39.3862943649292,19.225667163687326,False,1.0,1.0,0.0,7.006423103916859e-07,19.225667163687326,39.3862943649292,39.3862943649292
148,0,97.46887588500977,18.376656403116023,True,6.0,6.0,0.0,2.2891223849796916e-07,18.376656403116023,97.46887588500977,97.46887588500977
148,1,58.947224617004395,17.015992851502084,False,3.0,3.0,0.0,1.708391721422231e-07,17.015992851502084,58.947224617004395,58.947224617004395
149,0,59.197224617004395,14.324952674528523,False,2.0,2.0,0.0,8.655201710894289e-08,14.324952674528523,59.197224617004395,59.197224617004395
149,1,96.46887588500977,8.330423917474501,True,2.0,2.0,0.0,2.566221937172486e-07,8.330423917474501,96.46887588500977,96.46887588500977
150,0,79.2725887298584,21.720189382866362,False,2.0,2.0,0.0,8.284674350989008e-07,21.720189382866362,79.2725887298584,79.2725887298584
150,1,76.2725887298584,9.124310112991528,False,4.0,4.0,0.0,1.517305179277173e-07,9.124310112991528,76.2725887298584,76.2725887298584
