Loading environment chess failed: No module named 'kaggle_environments.envs.chess.chess'
Loading environment llm_20_questions failed: No module named 'kaggle_environments.envs.llm_20_questions.llm_20_questions'
Loading environment lux_ai_s2 failed: No module named 'kaggle_environments.envs.lux_ai_s2.lux_ai_s2'
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO: Successfully loaded OpenSpiel environments: 35.
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_amazons
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_ant_foraging_arena
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_backgammon
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_bargaining
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_python_ant_foraging
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_checkers
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_chess
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_clobber
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_coin_game
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_coin_game_arena
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_connect_four
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_dark_hex
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_dots_and_boxes
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_gin_rummy
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_go
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_goofspiel
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_havannah
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_hearts
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_hex
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_hive
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_lines_of_action
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_mancala
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_matching_pennies_3p
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_negotiation
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_oshi_zumo
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_othello
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_quoridor
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_repeated_game
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_tic_tac_toe
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_ultimate_tic_tac_toe
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_snake
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_y
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_universal_poker
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_repeated_poker
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO:    open_spiel_python_repeated_pokerkit
[kaggle_environments.envs.open_spiel_env.open_spiel_env] INFO: OpenSpiel games skipped: 0.
candidate,opponent,seed,player,outcome,diff,best_fast_value,best_contest_value,contest_count,my_fast_count,enemy_fast_count,min_abs_margin,avg_abs_margin_top5
lowfast80_floor20,producer,113,0,L,-2.0,94.2188758248682,0.0,0,3,3,0.0,20.549859417184187
lowfast80_floor20,producer,113,1,W,2.0,54.69722457733622,0.0,0,3,3,0.0,16.02612102877562
lowfast80_floor20,producer,114,0,L,-2.0,85.7188758248682,0.0,0,3,3,0.0,22.496166001292785
lowfast80_floor20,producer,114,1,W,2.0,0.0,0.0,0,0,0,0.0,16.689578723828856
lowfast80_floor20,producer,115,0,T,0.0,93.2188758248682,0.0,0,4,4,0.0,29.618072209509155
lowfast80_floor20,producer,115,1,T,0.0,37.136294361119894,0.0,0,5,5,0.0,23.698512264377523
lowfast80_floor20,producer,116,0,W,2.0,73.27258872223979,0.0,0,2,2,0.0,18.86771707203541
lowfast80_floor20,producer,116,1,W,2.0,73.52258872223979,0.0,0,5,5,0.0,28.836769691147413
lowfast80_floor20,producer,117,0,T,0.0,53.69722457733622,0.0,0,4,4,0.0,24.681922692311947
lowfast80_floor20,producer,117,1,T,0.0,44.69722457733622,0.0,0,2,2,0.0,27.60522764675967
lowfast80_floor20,producer,118,0,L,-2.0,55.94722457733622,0.0,0,3,3,0.0,21.89557046693337
lowfast80_floor20,producer,118,1,W,2.0,97.9688758248682,0.0,0,3,3,0.0,26.8060075995895
lowfast80_floor20,producer,119,0,W,2.0,57.94722457733622,0.0,0,2,2,0.0,14.863020420991202
lowfast80_floor20,producer,119,1,L,-2.0,74.02258872223979,0.0,0,2,2,0.0,27.622863577863075
lowfast80_floor20,producer,120,0,L,-2.0,85.2188758248682,0.0,0,3,3,0.0,20.568097775968816
lowfast80_floor20,producer,120,1,W,2.0,79.27258872223979,0.0,0,1,1,0.0,16.683988176685496
lowfast80_floor20,producer,121,0,W,2.0,96.4688758248682,0.0,0,2,2,0.0,22.595707764780393
lowfast80_floor20,producer,121,1,L,-2.0,96.2188758248682,0.0,0,2,2,0.0,20.393374208206826
lowfast80_floor20,producer,122,0,L,-2.0,56.19722457733622,0.0,0,1,1,0.0,22.339590948165153
lowfast80_floor20,producer,122,1,L,-2.0,17.0,0.0,0,1,1,0.0,10.369533570583704
